交易时间,股票代码,股票名称,交易方向,成交价格,成交数量,成交金额,手续费,印花税,交易原因
2024-12-03 10:00:00,000921,海信家电,BUY,27.10,100,2710.00,5.00,0.00,策略交易
2024-12-03 10:30:00,002456,欧菲光,BUY,13.66,200,2732.00,5.00,0.00,策略交易
2024-12-03 14:00:00,600031,三一重工,BUY,16.98,200,3396.00,5.00,0.00,策略交易
2024-12-03 14:30:00,600221,海航控股,SELL,2.03,1500,3045.00,5.00,3.05,策略交易
2024-12-04 09:45:00,600406,国电南瑞,BUY,24.65,100,2465.00,5.00,0.00,策略交易
2024-12-04 10:15:00,002456,欧菲光,BUY,13.60,200,2720.00,5.00,0.00,策略交易
2024-12-04 14:30:00,600221,海航控股,BUY,1.86,1800,3348.00,5.00,0.00,策略交易
2024-12-06 09:30:00,002456,欧菲光,SELL,14.29,200,2858.00,5.00,2.86,策略交易
2024-12-06 10:00:00,000921,海信家电,SELL,27.74,100,2774.00,5.00,2.77,策略交易
2024-12-06 14:00:00,601126,四方股份,SELL,17.29,200,3458.00,5.00,3.46,策略交易
2024-12-06 14:30:00,600406,国电南瑞,SELL,24.99,100,2499.00,5.00,2.50,策略交易
2024-12-09 09:30:00,600221,海航控股,SELL,2.00,1500,3000.00,5.00,3.00,策略交易
2024-12-09 10:00:00,600031,三一重工,BUY,16.80,200,3360.00,5.00,0.00,策略交易
2024-12-09 14:00:00,002583,海能达,BUY,16.72,200,3344.00,5.00,0.00,策略交易
2024-12-09 14:30:00,600839,四川长虹,BUY,10.88,300,3264.00,5.00,0.00,策略交易
2024-12-09 14:45:00,002456,欧菲光,BUY,13.66,200,2732.00,5.00,0.00,策略交易
2024-12-10 10:00:00,002583,海能达,BUY,16.65,200,3330.00,5.00,0.00,策略交易
2024-12-11 09:45:00,000921,海信家电,SELL,30.05,100,3005.00,5.00,3.01,策略交易
2024-12-11 14:30:00,600988,赤峰黄金,SELL,17.25,200,3450.00,5.00,3.45,策略交易
2024-12-12 10:15:00,600988,赤峰黄金,SELL,17.42,200,3484.00,5.00,3.48,策略交易
2024-12-13 09:30:00,600031,三一重工,BUY,16.68,200,3336.00,5.00,0.00,策略交易
2024-12-13 10:00:00,002456,欧菲光,BUY,13.50,200,2700.00,5.00,0.00,策略交易
2024-12-13 14:30:00,600839,四川长虹,BUY,10.70,300,3210.00,5.00,0.00,策略交易
2024-12-16 10:00:00,002456,欧菲光,BUY,13.00,200,2600.00,5.00,0.00,策略交易
2024-12-18 09:30:00,600221,海航控股,SELL,1.88,1600,3008.00,5.00,3.01,策略交易
2024-12-18 14:00:00,000157,中联重科,SELL,7.06,500,3530.00,5.00,3.53,策略交易
2024-12-18 14:30:00,002583,海能达,SELL,18.37,200,3674.00,5.00,3.67,策略交易 
